TrainSampleIdx,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
513,-0.2836485643697107,,1.828526489774636,1.4563055550959891,,,,,0.15040687963014945,0.3466498975445526,,0.1259201703038175,,,
513,-0.283556586464549,,0.2700564856409253,1.2210137687492602,,,,,,,,0.1259201703038175,,,
513,-0.28162505045615366,,,,,,,,,,,,,,
513,-0.27812989006000965,,1.516832488947894,1.268072126018606,,,,,1.3815350372283404,1.46046170228904,-0.9902034566578314,-1.1376236075724337,,,
513,-0.27261121575030856,,0.5817504864676675,0.9386636251331855,,,,,0.7022919157948554,0.8607168843497006,0.7675883729712535,0.8840464370295682,,,
1027,-0.13758765097295603,,,,,3.089187943151696,,,,,,,,,
1027,-0.13703578354198592,,-1.2884135184927854,-2.684829884606441,,,,,-0.10430929090740698,-0.33877275152897807,,0.8840464370295682,,,
1027,-0.13151710923228488,,-0.8208725172526722,-2.7318882418757866,,,,,0.42634939771250374,-0.038900342559308396,,,,,
1027,-0.1306893080858297,,,,,,,,,,,-0.37949734084668296,,,
4,-0.25633112653669043,,-0.19748451559918787,-0.14367859206176792,,,,,0.8508763486084288,-0.2959338359618824,,-0.37949734084668296,,,
4,-0.2508124522269894,,-0.0416375151858168,-0.14367859206176792,,,,,,2.874145916003197,,-0.12678858527143275,,,
4,-0.24796113716697718,,,,,,,,,,1.646484287785796,,,,
4,-0.2478691592618155,,,,,,,,,,,,,,
4,-0.24529377791728835,,0.2700564856409253,-0.049561877523076316,,,,,1.190497909325173,1.074911462185179,,0.631337681454318,,,
518,-0.1507404914110769,,0.5817504864676675,-1.084845737448684,,,,,0.4688020928020941,0.21813315084326562,,0.3786289258790677,,,
518,-0.14522181710137583,,0.7375974868810385,-0.8966123083713007,,,,,0.553707482981282,0.30381098197745693,,0.1259201703038175,,,
518,-0.13970314279167478,,1.3609854885345227,-0.802495593832609,,,,,1.4664404274075247,0.946394715483892,,0.8840464370295682,,,
1032,-0.26893209954384123,,,-0.8966123083713007,,,,,1.8485146832138593,2.0602065202283795,-0.11130754184328898,0.631337681454318,,,
1032,-0.26865616582835616,,-1.1325665180794142,,,,,,,,,,,,
1032,-0.267828364681901,,-0.50917851642593,-0.9907290229099923,,,,,,,,0.8840464370295682,,,
1032,-0.2670005635354458,,,,,,,,,,,,,,
1032,-0.26341342523414013,,-0.19748451559918787,-0.7083788792939175,,,,,0.6173865256156711,0.6036833909471266,,0.8840464370295682,,,
1032,-0.26157386713090647,,,,,,,,0.6810655682500601,1.331944955587753,,,,,
1032,-0.2578947509244391,,-0.19748451559918787,-0.7554372365632632,,,,,0.7235182633396505,0.30381098197745693,,0.8840464370295682,,,
9,12.50909837504315,,-0.50917851642593,-0.802495593832609,,,,,2.1881362439306002,2.317240013630953,,0.3786289258790677,,,
9,12.51461704935285,,-0.50917851642593,-0.8495539511019549,,,,,2.209362591475399,2.360078929198049,,0.1259201703038175,,,
9,12.516456607456083,,,,,,-1.005354195018083,-0.86805969009812,,,,,,,
9,12.517376386507701,,0.2700564856409253,-0.8495539511019549,,,,,1.3603086896835417,1.5033006178561357,,-0.12678858527143275,,,
9,12.520135723662552,,-0.50917851642593,-0.7083788792939175,,,,,1.4452140798627295,1.6746562801245184,-0.5507554992505602,-0.6322060964219332,,,
523,-0.27491066337935066,,0.4259034860542964,-0.802495593832609,,,,,,,-0.5507554992505602,,,,
523,-0.27481868547418903,,,,,,,,-0.5712889368929268,0.0039385730077872725,,,,,
523,-0.2729791273709553,,,,,,,,,,,0.8840464370295682,,,
523,-0.2693919890696496,,0.4259034860542964,-0.5201454502165342,,,,,1.190497909325173,1.074911462185179,,0.8840464370295682,,,
523,-0.2638733147599486,,0.4259034860542964,-0.5672038074858801,,,,,0.17163322717494642,0.3894888131116483,,,,,
1037,-0.23627994321144327,,-1.1325665180794142,-0.2848536638698053,,,,,0.10795418454055732,0.3466498975445526,,0.8840464370295682,,,
1037,-0.23076126890174223,,-0.50917851642593,-0.1907369493311137,,,,,0.6173865256156711,1.3747838711548486,-0.5507554992505602,0.8840464370295682,,,
1037,-0.22873775498818516,,,,,,,,,,,,,,
1037,-0.2274500643159216,,,,,,,,,,,,,,
1037,-0.22524259459204116,,-1.1325665180794142,-0.2377953066004595,,,,,-0.8047787598856871,-0.038900342559308396,,0.631337681454318,,,
14,0.0014829416315106226,,-0.0416375151858168,-0.6142621647552259,,,,,-0.9958158877888545,-0.33877275152897807,,0.1259201703038175,,,
14,0.007001615941211681,,-0.19748451559918787,-0.3789703784084969,,,,,-0.2316673761761852,0.17529423527616994,,-0.12678858527143275,,,
14,0.012520290250912738,,0.2700564856409253,-0.5672038074858801,,,,,-0.9958158877888545,-0.33877275152897807,,0.1259201703038175,,,
528,-0.22321908067848412,,0.11420948522755427,-0.8495539511019549,,,,,-0.3165727663553704,-0.33877275152897807,,-0.12678858527143275,,,
528,-0.21770040636878304,,-0.35333151601255897,-1.1319040947180297,,,,,-0.8684578025200763,-1.0241954006025087,,0.631337681454318,,,
528,-0.212181732059082,,-0.35333151601255897,-1.320137523795413,,,,,-1.4415691862295774,-1.238389978437987,,0.3786289258790677,,,
1042,-0.17741408390796534,,-0.8208725172526722,-0.7554372365632632,,,,,-0.698647022161705,-0.9385175694683174,,0.8840464370295682,,,
1042,-0.17603441533054007,,-0.8208725172526722,-0.5201454502165342,,,,,0.405123050167705,0.3466498975445526,,0.8840464370295682,,,
1042,-0.1746547467531148,,-0.8208725172526722,-0.5201454502165342,,,,,0.405123050167705,0.0896164041419786,,0.8840464370295682,,,
1042,-0.17327507817568955,,-0.8208725172526722,-0.5201454502165342,,,,,0.42634939771250374,0.04677748857488294,,0.8840464370295682,,,
1042,-0.17189540959826427,,,-0.4730870929471885,,,,,0.23531226980933553,-0.2530949203947867,,0.8840464370295682,,,
1042,-0.16913607244341375,,-1.4442605189061564,,,,,,,,,,,,
1042,-0.16637673528856323,,-0.35333151601255897,-0.4260287356778427,,,,,0.2565386173541316,-0.2959338359618824,,0.631337681454318,,,
19,-0.02105164513310203,,-0.35333151601255897,0.6563134815171107,,,,,,,,-0.12678858527143275,,,
19,-0.020775711417616978,,,,,,,,2.8461530178192898,1.588978448990327,,,,,
19,-0.015532970823400973,,0.11420948522755427,0.2798466233623443,,,,,1.8909673783034533,1.3747838711548486,,-0.6322060964219332,,,
19,-0.010014296513699915,,0.4259034860542964,0.37396333790103586,,,,,1.4027613847731355,0.9892336310509876,,-0.8849148519971834,,,
533,-0.13455238010262044,,0.4259034860542964,-1.037787380179338,,,,,-0.3377991139001664,-0.5529673293644564,-0.9902034566578314,-1.1376236075724337,,,
533,-0.13041337437034467,,,,,,,,,,,,,,
533,-0.1290337057929194,,0.4259034860542964,-1.1789624519873754,,,,,-1.186853015692021,-1.3240678095721785,,-1.1376236075724337,,,
533,-0.1277460151206558,,0.4259034860542964,-1.320137523795413,,,,,-1.4415691862295774,-1.4097456407063698,,-0.8849148519971834,,,
533,-0.12756205931033243,,,,,,,,,,,,,,
533,-0.12710216978452402,,,,,,,,,,,,,,
533,-0.12351503148321834,,0.4259034860542964,-1.320137523795413,,,,,-0.7198733697065011,-0.6386451604986477,,-0.37949734084668296,,,
1047,-0.24750124764116876,,1.3609854885345227,-0.2848536638698053,,,,,-1.5689272714983555,-1.6667791341089437,,-1.1376236075724337,,,
1047,-0.24474191048631824,,,,,,,,,,,,,,
1047,-0.24198257333146772,,1.0492914877077806,-0.2848536638698053,,,,,,,,-0.37949734084668296,,,
1047,-0.24170663961598265,,,,,,,,0.21408592226453857,-0.6386451604986477,,,,,
24,-0.27932560282711155,,1.6726794893612649,-0.002503520253730515,,,,,-1.0382685828784466,0.0039385730077872725,,0.1259201703038175,,,
24,-0.27380692851741045,,1.6726794893612649,0.04455483701561528,,,,,0.6810655682500601,-0.6386451604986477,,-0.37949734084668296,,,
