TrainSampleIdx,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
513,0.1017388582577465,,,,,,,,-1.1019476255128366,-1.1527121473037958,,,,,
513,0.1058778639900223,,,,,,,,-1.0807212779680397,-1.2812288940050827,,,,,
513,0.11139653829972336,,,,,,,,-0.9321368451544654,-1.1527121473037958,,,,,
513,0.11691521260942442,,,,,,,,-1.3354374485055962,-1.3669067251392741,,,,,
513,0.12243388691912548,,,,,,,,-0.677420674616909,-0.8956786539012217,,,,,
1027,-0.25835464045024753,,,,,,,,0.42634939771250374,-0.12457817369349973,,,,,
1027,-0.255595303295397,,,,,,,,0.8508763486084288,0.3894888131116483,,,,,
1027,-0.25283596614054643,,,,,,,,0.8084236535188384,0.21813315084326562,,,,,
1027,-0.2473172918308454,,,,,,,,0.978234433877207,0.7322001376484136,,,,,
1027,-0.24593762325342014,,,,,,,,0.8933290436980227,0.04677748857488294,,,,,
1027,-0.24547773372761172,,,,,,,,,,,,,,
1027,-0.24501784420180328,,,,,,,,0.8721026961532276,0.26097206641036125,,,,,
1027,-0.24455795467599487,,,,,,,,0.8721026961532276,0.26097206641036125,,,,,
4,-0.12176745128514634,,,,,,,,1.1692715617803744,0.0896164041419786,,,,,
4,-0.11624877697544528,,,,,,,,1.041913476511596,0.0039385730077872725,,,,,
4,-0.11073010266574422,,,,,,,,0.9357817387876166,0.1324553197090743,,,,,
4,-0.10521142835604316,,,,,,,,0.7022919157948554,-0.08173925812640406,,,,,
518,-0.2553193695799119,,0.11420948522755427,-0.9436706656406465,,,,,-0.12553563845220306,-0.12457817369349973,,0.8840464370295682,,,
518,-0.24980069527021087,,-0.9767195176660433,-0.7554372365632632,,,,,-0.019403900728220905,-0.08173925812640406,,0.8840464370295682,,,
518,-0.24428202096050983,,0.11420948522755427,-0.7554372365632632,,,,,-0.5288362418033338,-0.6814840760657433,,0.8840464370295682,,,
518,-0.23876334665080876,,-1.1325665180794142,-0.7083788792939175,,,,,-0.46515719916894466,-0.6386451604986477,,0.8840464370295682,,,
518,-0.2332446723411077,,-0.8208725172526722,-0.4260287356778427,,,,,0.04427514190616821,-0.2959338359618824,,-0.12678858527143275,,,
518,-0.23195698166884413,,,,,,,,,,,,,,
518,-0.23177302585852075,,,,,,,,,,,,,,
518,-0.22772599803140664,,-0.50917851642593,-0.2848536638698053,,,,,,,,0.8840464370295682,,,
1032,2.1781400672827695,,,,,,,,0.5961601780708723,0.30381098197745693,,,,,
1032,2.1836587415924704,,,,,,,,0.10795418454055732,-0.2530949203947867,,,,,
1032,2.1891774159021717,,,,,,,,0.27776496489892766,-0.1674170892605954,,,,,
9,-0.2431782860985696,,,,,,,,,,1.646484287785796,,,,
9,-0.24299433028824624,,,,,0.537570249940581,,,,,,,,,
9,-0.24087883846952748,,-0.50917851642593,0.6563134815171107,,,,,0.0018224468165751635,-0.12457817369349973,,-0.37949734084668296,,,
9,-0.24060290475404245,,,,,,,,,,,,,,
9,-0.23536016415982644,,-0.6650255168393011,0.7033718387864565,,,,,0.5749338305260772,0.3466498975445526,,0.3786289258790677,,,
523,0.024477417921931695,,,,,,,,-0.29534641881057433,-0.38161166709607375,,,,,
523,0.029996092231632753,,,,,,,,0.2565386173541316,-0.21025600482769105,,,,,
523,0.035514766541333814,,,,,,,,0.12918053208535338,0.7322001376484136,,,,,
523,0.04103344085103487,,,,,,,,0.6598392207052615,-0.1674170892605954,,,,,
523,0.04655211516073593,,,,,,,,0.3414440075333159,-0.5529673293644564,,,,,
523,0.05207078947043699,,,,,,,,-0.3377991139001664,-0.8100008227670304,,,,,
1037,-0.2157688703603877,,,,,,-0.5557363903329905,-0.4883492059491618,,,,,,,
1037,-0.21420524597263904,,-1.6001075193195275,-0.9436706656406465,,,,,,,,0.3786289258790677,,,
1037,-0.21144590881778852,,,,,,,,-0.677420674616909,-0.7243229916328391,,,,,
1037,-0.208686571662938,,-1.1325665180794142,-0.9907290229099923,,,,,,,,,,,
1037,-0.20730690308551272,,,,,,,,-0.4863835467137416,-0.2530949203947867,,,,,
14,-0.2221153458165439,,,,,,,,0.5324811354364832,0.26097206641036125,,,,,
14,-0.21659667150684284,,,,,,,,-0.14676198599699913,-0.2530949203947867,,,,,
14,-0.2110779971971418,,,,,,,,0.42634939771250374,0.3894888131116483,,,,,
14,-0.20831866004229124,,,,,,,,0.6173865256156711,0.6036833909471266,,,,,
14,-0.20555932288744072,,,,,,,,0.2565386173541316,0.21813315084326562,,,,,
528,0.34869953361686884,,,,,,,,0.511254787891688,-0.8100008227670304,,,,,
528,0.3542182079265699,,,,,,,,-0.12553563845220306,-0.8100008227670304,,,,,
528,0.3597368822362709,,,,,,,,0.2565386173541316,-0.38161166709607375,,,,,
528,0.365255556545972,,,,,,,,0.23531226980933553,-0.5101284137973607,,,,,
528,0.37077423085567307,,,,,,,,0.3202176599885207,-0.4244505826631694,,,,,
1042,0.06448780666726436,,,,,,,,0.3414440075333159,0.1324553197090743,,,,,
1042,0.07000648097696542,,,,,,,,0.8721026961532276,0.7750390532155093,,,,,
1042,0.07552515528666648,,,,,,,,1.2966296470491525,1.2891060400206573,,,,,
